timestamp,v,a,d,vv,av,dv,va,aa,da,vt,at,dt
1774358311.8639061,-0.042589300707601335,0.15640102965692423,0.030324895498124754,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.875167,-0.042539396778726445,0.1563126755264412,0.03030418999898159,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.8891997,-0.04247738122156519,0.15620272823097908,0.030278431031838807,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.9069333,-0.04239906961322051,0.15606365209564355,0.030245858450718425,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.92158,-0.04233451627965949,0.15594880983660828,0.030218970720727635,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.934957,-0.04227553318782412,0.15584371887716775,0.030194373256644414,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.9542084,-0.042190702029601,0.1556923083183312,0.030158946406099077,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.9691956,-0.042124734046745146,0.15557434836839826,0.030131356200611494,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358311.9850981,-0.04205492120894146,0.1554493057025354,0.030102118861072502,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.0010765,-0.04198468813263589,0.15532329440980377,0.030072664898759073,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.0147667,-0.041924495647959574,0.1552151250459414,0.030047389212301833,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.0302734,-0.04185652310180982,0.1550927822733931,0.03001881043976899,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.0460942,-0.0417873158450594,0.15496800721112283,0.02998967309125472,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.062147,-0.04171705875362392,0.15484112214254966,0.02996005294986399,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.0961154,-0.04156864524791145,0.15457236365982896,0.0298973468330129,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.1099565,-0.04150816606336923,0.1544625612830079,0.02987174090600795,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.1262271,-0.04143721819130299,0.1543335436864352,0.029841663553269008,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.1424947,-0.0413663650395763,0.1542044726876782,0.029811584087837465,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.1581976,-0.04129804388024086,0.1540798000312795,0.029782539449412664,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.172032,-0.04123799338458849,0.15397004569550404,0.029756978266204315,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.1883492,-0.04116710279362819,0.15384026885769655,0.02972676358373616,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.2034893,-0.04110138804214016,0.15371976360825726,0.029698716855806665,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.2171726,-0.04104202256929685,0.15361073258033628,0.029673348417143034,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.2335486,-0.04097110402918763,0.1534802725011728,0.02964300371081574,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.2473967,-0.040911155051061625,0.15336981251729115,0.029617319209358776,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.285157,-0.040748152308312614,0.15306863572823964,0.02954732695153789,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.2929938,-0.04071425422394587,0.15300584939112644,0.029532742720340198,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.2994697,-0.040686384911308535,0.1529541898870234,0.029520744893958333,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.3468478,-0.040482335376833184,0.15257486139959758,0.029432696968753513,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.3624167,-0.04041543579150629,0.15245007381602502,0.029403751258548525,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.3756711,-0.040358538753517054,0.1523437796388999,0.02937910284128917,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.3913367,-0.04029136931336518,0.15221809985048879,0.02934996809503767,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.409796,-0.040212305362820874,0.15206989336799234,0.02931562376146303,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.4243534,-0.0401499632051067,0.15195282491579962,0.02928850468758982,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.4413068,-0.04007747171037401,0.15181646730056586,0.02925692787302515,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.4560835,-0.040014348658282545,0.1516975296209056,0.02922939438271375,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.4720736,-0.039946126019112405,0.1515687709502625,0.02919959717401845,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.4897075,-0.03987096898334505,0.1514266688708589,0.029166723858807465,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.5043104,-0.039808870194693265,0.1513090535439576,0.02913952457886393,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.5204964,-0.03973993281866415,0.15117827026991576,0.029109290088450434,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.5349824,-0.039678337518320624,0.15106122348154052,0.02908224008903635,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.5501573,-0.039613910934499036,0.15093860176635654,0.029053910702006924,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.5958648,-0.03942023706289941,0.15056878253315345,0.028968526819581324,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.6102226,-0.03935951558114943,0.15045246162834494,0.02894168793516197,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.6244392,-0.039299436555199935,0.15033719523447558,0.028915100515759122,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.6390753,-0.03923769308793294,0.15021855243350166,0.02888774276754576,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.6556504,-0.03916775604217988,0.15008394065150565,0.02885671315119646,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.6700451,-0.039107136735618095,0.14996706971247975,0.028829781977384183,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.686425,-0.03903815739522288,0.1498338618878057,0.028799096369224352,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.7027042,-0.0389697301426912,0.1497014891235819,0.02876861383987285,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.718699,-0.03890252465017129,0.14957125523964734,0.02873863426605603,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.7349484,-0.03883438137159564,0.14943897620414529,0.028708194475394366,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.7505858,-0.038768805283273935,0.1493114633742872,0.02867886155563525,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.7669485,-0.038700371692432706,0.1491781663844388,0.028648208627830934,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.7843676,-0.038627479180102335,0.1490359276740089,0.028615511379393617,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.798333,-0.03856916875256715,0.1489219527194857,0.028589320159398704,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.845827,-0.03837116728863448,0.14853366212323707,0.02850015095148104,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.8618443,-0.03830448624508407,0.14840245305416633,0.02847004004828938,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.875808,-0.03824647073205327,0.14828811239366677,0.028443808751180043,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.8897781,-0.03818846695528075,0.14817362436598694,0.028417551582247545,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.906742,-0.03811810551786086,0.14803451537142176,0.02838565841800275,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.9221108,-0.038054433923752795,0.14790841534712065,0.028356757908029624,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.9400127,-0.03798046916383542,0.14776167008558358,0.028323137884574662,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.9543972,-0.03792098080207656,0.14764344266150528,0.028296060901107492,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.970119,-0.03785604708923346,0.14751418582819534,0.028266467577664166,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.985543,-0.03779237289051981,0.14738722555592101,0.028237409875371364,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358312.9991717,-0.03773619181704342,0.1472750322559699,0.028211740024745757,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.0137262,-0.0376762627974867,0.1471551745118193,0.02818432493929249,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.0540483,-0.03751055285309725,0.1468227856691611,0.028108342894254526,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.0678046,-0.037454093206404644,0.14670920971551538,0.02808239538915413,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.0819488,-0.03739610115251958,0.14659237771991152,0.02805571211409713,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.0963492,-0.03733717876843473,0.14647349107851915,0.02802856801066312,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.1142282,-0.037264078269142374,0.1463257441757161,0.027994846403166643,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.1299157,-0.03719999902290537,0.1461959992258065,0.027965244365999602,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.1459935,-0.03713439601464214,0.1460629445467664,0.027934897700699585,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.1619546,-0.037069352045349495,0.14593079890669416,0.027904768889133465,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.1733418,-0.03702301697590947,0.14583652609968714,0.027883281376855723,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.191326,-0.03694983379059438,0.14568739594961147,0.02784930117101703,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.2060485,-0.036890030700225625,0.14556531942124895,0.027821495223478217,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.2200363,-0.036833261619452384,0.1454492595056237,0.02779506799104824,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.2356677,-0.03676992499428551,0.14531956912536398,0.027765546602927512,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.2519414,-0.03670398156173634,0.14518431218121922,0.027734768828322987,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.2667353,-0.036644124518187715,0.1450613364961475,0.027706795162161228,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.3048937,-0.03649009625867073,0.14474399750515918,0.0276346508439128,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.3191445,-0.03643259837038646,0.14462520707729404,0.02760766033126075,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.3338978,-0.03637319082319818,0.14450228244277263,0.027579739352122122,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.3508537,-0.03630500866752474,0.14436096446487992,0.027547651671102704,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.3675427,-0.03623801265801767,0.14422185745084917,0.027516077646952266,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.3918748,-0.03614037155087075,0.14401867987674796,0.02746998184048032,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.3988369,-0.03611244323439984,0.1439604685497661,0.02745677970902926,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.4126596,-0.036057085602515644,0.14384495895533622,0.02743058850016283,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.4286504,-0.03599320306221448,0.14371145097331386,0.027400326144803897,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.4452567,-0.03592684789823106,0.1435725363350449,0.02736884951704996,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.4586987,-0.0358732213143176,0.1434600905283873,0.027343378858648112,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.473147,-0.035815620180390625,0.1433391326380203,0.027315988476575292,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.4892416,-0.035751525774893725,0.1432043220151982,0.027285471446970497,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.5030513,-0.03569661035148939,0.14308863511247907,0.027259292051081213,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.516914,-0.03564154640798413,0.14297246578039222,0.027233011477211157,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.5534499,-0.03549662431512842,0.1426659069970211,0.02716369820862029,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.5700002,-0.03543111092134607,0.14252693555182136,0.027132294964898704,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.5842078,-0.03537495966896776,0.1424076304316976,0.02710534482650322,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.599381,-0.03531500183537274,0.1422800399916644,0.027076532419760057,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.6153388,-0.03525213268941203,0.14214603474271043,0.027046281794573152,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.6313717,-0.035188957931582596,0.14201115114808202,0.027015843613580642,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.6471043,-0.035126899996114895,0.14187843001962608,0.02698590391624487,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.6618328,-0.035069070020484934,0.14175455250718727,0.026957968581643895,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.6762073,-0.03501267990482595,0.14163357440584362,0.026930695831756616,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.6925979,-0.03494826954744659,0.14149516594223996,0.026899504254291096,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.7061787,-0.03489542782237233,0.14138143806538694,0.026873883123536346,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.720333,-0.034839678347373074,0.14126127699415322,0.02684682097843426,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.7365656,-0.03477617702614545,0.14112418833702695,0.02681595686823153,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.7532027,-0.03471138190537894,0.14098406508812963,0.02678442098985466,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.768736,-0.03465065052224811,0.14085250788278672,0.026754823489273095,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.8040557,-0.03451326859098007,0.14055411364726378,0.02668772903072744,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.8194237,-0.034453832092314306,0.14042467417612295,0.026658640618089723,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.8356237,-0.03439069769619472,0.14028695374561476,0.026627702064252873,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.8473055,-0.03434532636094082,0.14018783616466543,0.026605442435849856,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.86382,-0.03428129466578158,0.14004774629087186,0.02657399116362313,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.877533,-0.03422824812112695,0.13993150591747774,0.02654790302871904,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.895052,-0.034160559426576954,0.13978293756268764,0.026514570970733255,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.908921,-0.034107045717934596,0.13966528841958248,0.02648818496902939,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.9232628,-0.03405174562526674,0.13954353232181788,0.026460886406841046,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.939584,-0.033988901515574314,0.13940494416834226,0.026429824540519602,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.9547076,-0.03393077082784638,0.13927653947405202,0.026401055128935834,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.9697208,-0.03387309535456115,0.13914893950313748,0.02637247556827481,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358313.9859428,-0.03381081898788538,0.1390109354921374,0.02634157644465124,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.0012617,-0.033752162084742326,0.13888073789371402,0.026312435376962102,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.0156,-0.03369724454598282,0.13875865148632283,0.026285118762261393,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.0541067,-0.03355013011541944,0.13843070021907103,0.026211783305982596,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.073589,-0.033475875863172,0.13826466930570638,0.026174679887154915,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.083648,-0.033437590434791005,0.1381789320082895,0.026155526206678985,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.097766,-0.03338389819963264,0.1380585408137966,0.026128638082410727,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.116073,-0.033314397519907765,0.13790243990884232,0.026093787122965572,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.130382,-0.03326005775085571,0.13778018348574214,0.026066502151284667,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.1463737,-0.03319949022305202,0.13764370044730517,0.026036052372891628,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.1605883,-0.03314576609210026,0.13752244814100134,0.026009009695645482,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.1747625,-0.033092085688629355,0.1374011155214223,0.02598195765281586,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.1911833,-0.03303004808432171,0.1372606699027127,0.02595065488973137,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.2051523,-0.032977356059546645,0.13714119297792146,0.025924034673852566,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.2215838,-0.03291546303121775,0.13700063141653626,0.025892727264625017,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.2381296,-0.0328533252255892,0.13685927238646425,0.02586125378263016,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.254624,-0.03279132574576775,0.13671798617903744,0.02582980808007771,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.2686882,-0.03273843620005557,0.1365972685356203,0.025802949424497967,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.305178,-0.032601810286814165,0.13628460847505577,0.025733424396247106,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.3187015,-0.03255123321725363,0.1361685656416588,0.02570763477208464,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.3361557,-0.03248606007900711,0.13601879383218743,0.02567436064186466,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.3506336,-0.03243212293095412,0.13589463805015606,0.025646787327284017,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.367755,-0.03236840412068135,0.13574772647010647,0.02561417174847489,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.3811228,-0.03231859316126178,0.13563269986725032,0.025588643585524554,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.3974879,-0.0322578218896533,0.13549214706171092,0.025557460677596865,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.4116895,-0.03220510000978712,0.1353700182986726,0.025530374551732637,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.4257798,-0.03215287363007747,0.13524886040100745,0.02550351223500515,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.4426095,-0.03209056473300071,0.13510408154360393,0.025471423918167122,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.4572508,-0.032036444752376755,0.13497812580124474,0.02544351730455767,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.471793,-0.031982743985474925,0.13485295746728201,0.025415794185240644,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.4885573,-0.031920930400939025,0.134708646690267,0.02538384244450452,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.5097127,-0.03184312408747166,0.13452664410363832,0.02534356244443079,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.5175478,-0.031814182374208744,0.1344588431768473,0.025328561907504536,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
1774358314.5538225,-0.031681050542332695,0.13414624990611332,0.02525943668061943,0.0,0.0,0.0,-0.138605535030365,0.2347569465637207,0.05083489418029785,0.0,0.0,0.0
